symbol,place,manner,voicing
m̥,Bilabial,Nasal,voiceless
m,Bilabial,Nasal,voiced
ɱ̊,Labiodental,Nasal,voiceless
ɱ,Labiodental,Nasal,voiced
n̼,Linguolabial,Nasal,voiced
n̪̊,Dental,Nasal,voiceless
n̪,Dental,Nasal,voiced
n̥,Alveolar,Nasal,voiceless
n,Alveolar,Nasal,voiced
n̠̊,Postalveolar,Nasal,voiceless
n̠,Postalveolar,Nasal,voiced
ɳ̊,Retroflex,Nasal,voiceless
ɳ,Retroflex,Nasal,voiced
ɲ̊,palatal,Nasal,voiceless
ɲ,palatal,Nasal,voiced
ŋ̊,Velar,Nasal,voiceless
ŋ,Velar,Nasal,voiced
ɴ̥,Uvular,Nasal,voiceless
ɴ,Uvular,Nasal,voiced
p,Bilabial,Plosive,voiceless
b,Bilabial,Plosive,voiced
p̪,Labiodental,Plosive,voiceless
b̪,Labiodental,Plosive,voiced
t̼,Linguolabial,Plosive,voiceless
d̼,Linguolabial,Plosive,voiced
t̪,Dental,Plosive,voiceless
d̪,Dental,Plosive,voiced
t,Alveolar,Plosive,voiceless
d,Alveolar,Plosive,voiced
ʈ,Retroflex,Plosive,voiceless
ɖ,Retroflex,Plosive,voiced
c,palatal,Plosive,voiceless
ɟ,palatal,Plosive,voiced
k,Velar,Plosive,voiceless
ɡ,Velar,Plosive,voiced
q,Uvular,Plosive,voiceless
ɢ,Uvular,Plosive,voiced
ʡ,Pharyngeal/epiglottal,Plosive,voiceless
ʔ,Glottal,Plosive,voiced
s̪,Dental,Sibilant fricative,voiceless
z̪,Dental,Sibilant fricative,voiced
s,Alveolar,Sibilant fricative,voiceless
z,Alveolar,Sibilant fricative,voiced
ʃ,Postalveolar,Sibilant fricative,voiceless
ʒ,Postalveolar,Sibilant fricative,voiced
ʂ,Retroflex,Sibilant fricative,voiceless
ʐ,Retroflex,Sibilant fricative,voiced
ɕ,palatal,Sibilant fricative,voiceless
ʑ,palatal,Sibilant fricative,voiced
ɸ,Bilabial,Non-sibilant fricative,voiceless
β,Bilabial,Non-sibilant fricative,voiced
f,Labiodental,Non-sibilant fricative,voiceless
v,Labiodental,Non-sibilant fricative,voiced
θ̼,Linguolabial,Non-sibilant fricative,voiceless
ð̼,Linguolabial,Non-sibilant fricative,voiced
θ,Dental,Non-sibilant fricative,voiceless
ð,Dental,Non-sibilant fricative,voiced
θ̠,Alveolar,Non-sibilant fricative,voiceless
ð̠,Alveolar,Non-sibilant fricative,voiced
ɹ̠̊˔,Postalveolar,Non-sibilant fricative,voiceless
ɹ̠˔,Postalveolar,Non-sibilant fricative,voiced
ɻ̊˔,Retroflex,Non-sibilant fricative,voiceless
ɻ˔,Retroflex,Non-sibilant fricative,voiced
ç,palatal,Non-sibilant fricative,voiceless
ʝ,palatal,Non-sibilant fricative,voiced
x,Velar,Non-sibilant fricative,voiceless
ɣ,Velar,Non-sibilant fricative,voiced
χ,Uvular,Non-sibilant fricative,voiceless
ʁ,Uvular,Non-sibilant fricative,voiced
ħ,Pharyngeal/epiglottal,Non-sibilant fricative,voiceless
ʕ,Pharyngeal/epiglottal,Non-sibilant fricative,voiced
h,Glottal,Non-sibilant fricative,voiceless
ɦ,Glottal,Non-sibilant fricative,voiced
β̞,Bilabial,Approximant,voiced
ʋ,Labiodental,Approximant,voiced
ð̞,Dental,Approximant,voiced
ɹ,Alveolar,Approximant,voiced
ɹ̠,Postalveolar,Approximant,voiced
ɻ,Retroflex,Approximant,voiced
j,palatal,Approximant,voiced
ɰ,Velar,Approximant,voiced
˷,Glottal,Approximant,voiced
ⱱ̟,Bilabial,Tap/flap,voiced
ⱱ,Labiodental,Tap/flap,voiced
ɾ̥,Alveolar,Tap/flap,voiceless
ɾ,Alveolar,Tap/flap,voiced
ɽ̊,Retroflex,Tap/flap,voiceless
ɽ,Retroflex,Tap/flap,voiced
ɢ̆,Uvular,Tap/flap,voiced
ʡ̮,Pharyngeal/epiglottal,Tap/flap,voiceless
ʙ̥,Bilabial,Trill,voiceless
ʙ,Bilabial,Trill,voiced
r̥,Alveolar,Trill,voiceless
r,Alveolar,Trill,voiced
r̠,Postalveolar,Trill,voiced
ɽ̊r̥,Retroflex,Trill,voiceless
ɽr,Retroflex,Trill,voiced
ʀ̥,Uvular,Trill,voiceless
ʀ,Uvular,Trill,voiced
ʜ,Pharyngeal/epiglottal,Trill,voiceless
ʢ,Pharyngeal/epiglottal,Trill,voiced
ɬ̪,Dental,Lateral fricative,voiceless
ɬ,Alveolar,Lateral fricative,voiceless
ɮ,Alveolar,Lateral fricative,voiced
ꞎ,Retroflex,Lateral fricative,voiced
𝼅,Retroflex,Lateral fricative,voiced
𝼆,palatal,Lateral fricative,voiced
ʎ̝,palatal,Lateral fricative,voiced
𝼄,Velar,Lateral fricative,voiced
ʟ̝,Velar,Lateral fricative,voiced
l̪,Dental,Lateral approximant,voiced
l̥,Alveolar,Lateral approximant,voiceless
l,Alveolar,Lateral approximant,voiced
l̠,Postalveolar,Lateral approximant,voiced
ɭ̊,Retroflex,Lateral approximant,voiceless
ɭ,Retroflex,Lateral approximant,voiced
ʎ̥,palatal,Lateral approximant,voiceless
ʎ,palatal,Lateral approximant,voiced
ʟ̥,Velar,Lateral approximant,voiceless
ʟ,Velar,Lateral approximant,voiced
ʟ̠,Uvular,Lateral approximant,voiced
ɺ̥,Alveolar,Lateral tap/flap,voiceless
ɺ,Alveolar,Lateral tap/flap,voiced
𝼈̥,Retroflex,Lateral tap/flap,voiceless
𝼈,Retroflex,Lateral tap/flap,voiced
ʎ̮,palatal,Lateral tap/flap,voiced
ʟ̆,Velar,Lateral tap/flap,voiced
ʍ,,Fricative/approximant,voiceless
w,,Fricative/approximant,voiced
ɥ,,Fricative/approximant,voiced
ɧ,,,voiceless
ɫ,,,voiced
ɓ,,Voiced,voiced
ɗ,,Voiced,voiced
ᶑ,,Voiced,voiced
ʄ,,Voiced,voiced
ɠ,,Voiced,voiced
ʛ,,Voiced,voiced
ɓ̥,,Voiceless,voiceless
ɗ̥,,Voiceless,voiceless
ᶑ̥,,Voiceless,voiceless
ʄ̥,,Voiceless,voiceless
ɠ̊,,Voiceless,voiceless
ʛ̥,,Voiceless,voiceless
pʼ,,Stop,voiceless
tʼ,,Stop,voiceless
ʈʼ,,Stop,voiceless
cʼ,,Stop,voiceless
kʼ,,Stop,voiceless
