symbol,height,backness,roundedness
i,Close,Front,unrounded
y,Close,Front,rounded
ɨ,Close,Central,unrounded
ʉ,Close,Central,rounded
ɯ,Close,Back,unrounded
u,Close,Back,rounded
ɪ,Near-close,Front,unrounded
ʏ,Near-close,Front,rounded
ʊ,Near-close,Back,rounded
e,Close-mid,Front,unrounded
ø,Close-mid,Front,rounded
ɘ,Close-mid,Central,unrounded
ɵ,Close-mid,Central,rounded
ɤ,Close-mid,Back,unrounded
o,Close-mid,Back,rounded
e̞,Mid,Front,unrounded
ø̞,Mid,Front,rounded
ə,Mid,Central,unrounded
ɤ̞,Mid,Back,unrounded
o̞,Mid,Back,rounded
ɛ,Open-mid,Front,unrounded
œ,Open-mid,Front,rounded
ɜ,Open-mid,Central,unrounded
ɞ,Open-mid,Central,rounded
ʌ,Open-mid,Back,unrounded
ɔ,Open-mid,Back,rounded
æ,Near-open,Front,unrounded
ɐ,Near-open,Central,unrounded
a,Open,Front,unrounded
ɶ,Open,Front,rounded
ä,Open,Central,unrounded
ɑ,Open,Back,unrounded
ɒ,Open,Back,rounded
